25225;Autoschadehersteller;2
25226;"Eerste Autoschadehersteller";3
25227;"Eerste Autoschadetechnicus";3
25714;Autospuiter;2
25715;"Eerste Autospuiter";3
25230;"Eerste Fietstechnicus";3
25231;Fietstechnicus;2
25670;"Technisch specialist voertuigen en mobiele werktuigen";4
25668;"Basis technicus voertuigen en mobiele werktuigen";2
25669;"Allround technicus voertuigen en mobiele werktuigen";3
25830;"Eerste verbrandingsmotortechnicus";3
25831;"Technisch specialist verbrandingsmotoren";4
25832;Verbrandingsmotortechnicus;2
25636;Luchtvaartdienstverlener;4
25671;"Chauffeur wegvervoer";2
25393;"Coördinator havenlogistiek";3
25394;"Manager havenlogistiek";4
25395;"Medewerker havenlogistiek";2
25396;"Coördinator Havenoperaties";4
25397;"Gevorderd medewerker Havenoperaties";3
25398;"Medewerker Havenoperaties";2
25774;"Logistiek medewerker";2
25775;"Logistiek teamleider";3
25778;"Air cargo specialist";4
25776;"Logistiek supervisor";4
25777;"Specialist transport en logistiek ";4
25596;"Medewerker maritieme techniek";2
25597;"Allround medewerker maritieme techniek";3
25598;"Engineer maritieme techniek";4
25793;"Aviation operations specialist";4
25672;"Chauffeur openbaar vervoer";2
25673;Touringcarchauffeur/reisleider;3
25674;Taxichauffeur;2
25675;Touringcarchauffeur;2
25613;"Machinist railvervoer";3
25676;"Schipper rondvaartboot beperkt vaargebied";2
25610;"Matroos binnenvaart";2
25611;"Schipper binnenvaart";3
25612;"Kapitein binnenvaart";4
25635;Bootman;3
25519;"Schipper-machinist beperkt werkgebied";2
25677;"Maritiem officier kleine schepen nautisch, koopvaardij";3
25678;"Maritiem officier kleine schepen nautisch, visserij";3
25679;"Maritiem officier kleine schepen technisch";3
25680;"Maritiem officier alle schepen nautisch, koopvaardij";4
25681;"Maritiem officier alle schepen nautisch, waterbouw";4
25682;"Maritiem officier alle schepen nautisch, visserij ";4
25683;"Maritiem officier alle schepen technisch";4
25640;"Stuurman-werktuigkundige zeevisvaart SW6 ";2
25809;Retailspecialist;3
25684;"Assistant Fashion Tailor";3
25685;"Fashion Retailer";3
25686;"Fashion Tailor";4
25687;"Fashion Designer ";4
25688;"Fashion Product Coordinator  ";4
25689;"Basismedewerker fashion";2
25771;Interieuradviseur;4
25160;"Leidinggevende team/afdeling/project";4
25161;"Technisch Leidinggevende";4
25807;Retailmanager;4
25165;Vakman-ondernemer;4
25166;"Ondernemer retail";4
25808;Retailmedewerker;2
25131;Bibliotheekmedewerker;4
25132;"(Junior) accountmanager";4
25133;"Assistent-manager internationale handel";4
25136;Intercedent;4
25137;"Vestigingsmanager groothandel";4
25134;"Commercieel medewerker";3
25135;"Contactcenter medewerker";3
25749;"Medewerker evenementenorganisatie";4
25723;"Allround Assistant Business Services";3
25724;"Assistant Business Services";2
25725;"Business Administration & Control Specialist";4
25726;"Legal, Insurance & HR Services Specialist";4
25727;"Marketing & Communication Specialist";4
25728;"Office & Management Support Specialist";4
25690;"Beveiliger 2";2
25691;"Beveiliger 3";3
25409;"Handhaver toezicht en veiligheid";3
25410;"Medewerker toezicht en veiligheid";2
25411;"Coördinator buurt, onderwijs en sport";4
25412;"Coördinator sport- en bewegingsagogie";4
25413;"Coördinator sport, bewegen en gezondheid";4
25414;"Coördinator sportinstructie, training en coaching";4
25415;"Sport- en bewegingsleider";3
25599;"Aankomend medewerker grondoptreden";2
25600;"Aankomend onderofficier grondoptreden";3
25601;"Aankomend medewerker maritiem";2
25602;"Aankomend onderofficier maritiem";3
25641;Kapper;2
25642;"Haarstylist dame";3
25643;"Haarstylist heer";3
25644;"Salonmanager dame";4
25645;"Salonmanager heer";4
25692;"Allround make-up and hair artist";4
25403;"Allround Schoonheidsspecialist";4
25404;Schoonheidsspecialist;3
25693;"Medisch Pedicure";4
25694;Pedicure;3
25168;Gastheer/-vrouw;2
25169;Gastronoom/sommelier;4
25170;"Leidinggevende bediening";4
25171;"Zelfstandig werkend gastheer/-vrouw";3
25614;Boulanger;4
25720;"Leidinggevende bakkerij";4
25721;"Uitvoerend bakker";2
25722;"Zelfstandig werkend bakker";3
25608;"Facilitair leidinggevende";4
25609;"Allround medewerker facilitaire dienstverlening ";3
25176;"1e Medewerker fastservice";3
25177;"Manager/bedrijfsleider fastservice";4
25178;"Medewerker fastservice";2
25179;"Gespecialiseerd kok";4
25181;"Leidinggevende keuken";4
25182;"Zelfstandig werkend kok";3
25180;Kok;2
25184;"Manager/ondernemer horeca";4
25185;"Meewerkend horeca ondernemer";4
25186;"Ondernemer bakkerij";4
25797;Patissier;4
25646;"Leidinggevende leisure & hospitality";4
25647;"Leidinggevende travel & hospitality";4
25648;"Zelfstandig medewerker leisure & hospitality";3
25649;"Zelfstandig medewerker travel & hospitality";3
25650;Apothekersassistent;4
25651;Acteur;4
25652;Danser;4
25653;Musicalperformer;4
25654;Muzikant;4
25498;"Helpende Zorg en Welzijn";2
25499;"Medewerker facilitaire dienstverlening";2
25500;"Medewerker sport en recreatie";2
25695;Doktersassistent;4
25780;"Begeleider maatschappelijke zorg";3
25779;"Persoonlijk begeleider maatschappelijke zorg";4
25655;Mbo-Verpleegkundige;4
25696;"Pedagogisch medewerker kinderopvang";3
25697;"Gespecialiseerd pedagogisch medewerker";4
25698;Onderwijsassistent;4
25801;Praktijkopleider;4
25615;"Sociaal werker";4
25699;Tandartsassistent;4
25656;"Verzorgende IG";3
25575;"Instructeur mbo";4
25700;"Ondernemer vers";4
25566;"Productieleider versindustrie";4
25701;"Medewerker vers";2
25702;"Traiteur vers";3
25703;"Vakbekwaam medewerker vers";3
25567;"Allround medewerker versindustrie";3
25568;"Medewerker versindustrie";2
25555;"Medewerker agrarisch loonwerk";2
25556;"Vakexpert agrarisch loonwerk";4
25438;"Vakexpert agrohandel en logistiek";4
25439;"Vakexpert biologisch-dynamische landbouw";4
25534;"Vakexpert teelt en groene technologie";4
25535;"Vakexpert veehouderij";4
25557;"Vakbekwaam medewerker agrarisch loonwerk";3
25434;"Vakbekwaam medewerker agrohandel en logistiek";3
25536;"Vakbekwaam medewerker teelt";3
25537;"Vakbekwaam medewerker veehouderij";3
25430;"Medewerker agrohandel en logistiek";2
25431;"Medewerker teelt";2
25432;"Medewerker veehouderij";2
25704;"Bedrijfsleider/ondernemer bloem, groen en styling";4
25705;"Vakexpert bloem, groen en styling";4
25706;"Vakbekwaam medewerker bloem, groen en styling";3
25707;"Medewerker bloem, groen en styling";2
25708;Boomverzorger;3
25538;"Specialist vruchtbaarheid en voortplanting";4
25466;"Specialist proefdierverzorging";4
25616;"Medewerker groen en cultuurtechniek";2
25617;"Opzichter/uitvoerder groene ruimte";4
25618;"Vakbekwaam hovenier";3
25619;"Vakbekwaam medewerker groen en cultuurtechniek";3
25620;"Vakbekwaam medewerker natuur, water en recreatie";3
25621;"Medewerker hovenier";2
25622;"Medewerker natuur, water en recreatie";2
25467;Hoefsmid;3
25709;"Bedrijfsleider paardensport en -houderij";4
25710;"Instructeur paardensport en -houderij";4
25711;"Vakbekwaam medewerker paardensport en -houderij";3
25730;"Bedrijfsleider dierverzorging";4
25731;"Dierenartsassistent paraveterinair";4
25732;"Medewerker dierverzorging";2
25733;Proefdierverzorger;3
25734;"Zelfstandig medewerker dierverzorging";3
25581;"Onderzoeker leefomgeving";4
25582;"Adviseur leefomgeving";4
25460;"Medewerker voeding en technologie";2
25462;"Vakexpert voeding en kwaliteit";4
25463;"Vakexpert voeding en technologie";4
25464;"Vakexpert voeding en voorlichting";4
25461;"Vakbekwaam medewerker voeding en technologie";3
25838;"Persoonlijk begeleider zorgboerderij";4
25740;"Assistent bouwen, wonen en onderhoud";1
25741;"Assistent dienstverlening";1
25742;"Assistent horeca, voeding of voedingsindustrie";1
25743;"Assistent logistiek";1
25744;"Assistent metaal-, elektro- en installatietechniek";1
25745;"Assistent mobiliteitsbranche";1
25746;"Assistent plant, dier of groene omgeving";1
25747;"Assistent procestechniek";1
25748;"Assistent verkoop/retail";1
